input,expected_output
1 2 3 sum,6
5 10 15 sum,30
-1 -2 -3 sum,-6
0 0 0 sum,0
100 200 300 sum,600
1.5 2.5 3.5 sum,7.5
-5 5 sum,0
1 1 1 1 1 sum,5
10 20 30 40 50 sum,150
-10 -20 -30 sum,-60
1 2 3 add 5,6 7 8
10 20 30 add 10,20 30 40
1.5 2.5 add 0.5,2.0 3.0
-5 -10 add 3,-2 -7
0 0 0 add 1,1 1 1
5 10 15 add -5,0 5 10
100 add 50,150
2 4 6 multiply,48
3 3 3 multiply,27
1 2 3 4 multiply,24
5 10 multiply,50
2 2 2 2 multiply,16
-2 3 multiply,-6
-2 -3 multiply,6
0 1 2 multiply,0
10 multiply,10
1 1 1 multiply,1
100 200 multiply,20000
2 4 6 multiply_by 2,4 8 12
5 5 5 multiply_by 3,15 15 15
10 20 30 multiply_by 0.5,5.0 10.0 15.0
-2 -4 multiply_by 3,-6 -12
1 2 3 multiply_by -1,-1 -2 -3
100 multiply_by 2,200
0 0 0 multiply_by 5,0 0 0
7 multiply_by 1,7
-10 multiply_by -2,20
3.5 4.5 multiply_by 2,7.0 9.0
1 2 3 send_first,1 1 1
5 10 15 20 send_first,5 5 5 5
-3 1 2 3 send_first,-3 -3 -3 -3
100 200 300 send_first,100 100 100
1 send_first,1
-5 -10 -15 -20 -25 send_first,-5 -5 -5 -5 -5
0 1 2 3 send_first,0 0 0 0
7.5 2.5 send_first,7.5 7.5
42 send_first,42
2 3 4 5 send_first,2 2 2 2
50 100 sum,150
25 25 25 sum,75
-100 100 sum,0
1 2 3 4 5 6 7 8 9 10 sum,55
0.1 0.2 0.3 sum,0.6
1000 2000 3000 sum,6000
-5 -10 sum,-15
7 8 9 sum,24
11 22 sum,33
99 1 sum,100
15 25 add 10,25 35
50 50 add 0,50 50
-3 -3 add -3,-6 -6
1 2 3 4 5 add 5,6 7 8 9 10
7.5 add 2.5,10.0
-50 add 50,0
200 add -100,100
3 6 9 multiply,162
4 5 6 multiply,120
2 2 2 multiply,8
7 8 multiply,56
10 10 multiply,100
1 100 multiply,100
-1 -1 -1 multiply,-1
2 3 5 multiply,30
11 12 multiply,132
20 30 multiply,600
5 10 multiply_by 2,10 20
3 4 5 multiply_by 2,6 8 10
100 100 multiply_by 0,0 0
-3 -3 multiply_by 2,-6 -6
1.5 2.5 3.5 multiply_by 2,3.0 5.0 7.0
50 multiply_by 3,150
-10 multiply_by -1,10
7 8 9 multiply_by 1,7 8 9
25 75 multiply_by 0.5,12.5 37.5
2 4 6 8 multiply_by 0.25,0.5 1.0 1.5 2.0
10 20 30 send_first,10 10 10
1 1 1 send_first,1 1 1
-7 3 5 send_first,-7 -7 -7
99 99 99 99 send_first,99 99 99 99
-1 send_first,-1
0 5 10 send_first,0 0 0
8 16 send_first,8 8
33 44 55 send_first,33 33 33
-50 25 send_first,-50 -50
6 7 8 9 send_first,6 6 6 6

